PassengerId,Pclass,Sex,Age,Fare,Has_Cabin,FamilySize,IsAlone,Embarked_C,Embarked_Q,Embarked_S
1100,1,1,33.0,27.7208,1,1,1,True,False,False
1101,3,0,25.0,7.8958,0,1,1,False,False,True
1102,3,0,32.0,22.525,0,1,1,False,False,True
1103,3,0,27.0,7.05,0,1,1,False,False,True
1104,2,0,17.0,73.5,0,1,1,False,False,True
1105,2,1,60.0,26.0,0,2,0,False,False,True
1106,3,1,38.0,7.775,0,7,0,False,False,True
1107,1,0,42.0,42.5,1,1,1,False,False,True
1108,3,1,27.0,7.8792,0,1,1,False,True,False
1109,1,0,57.0,164.8667,0,3,0,False,False,True
1110,1,1,50.0,211.5,1,3,0,True,False,False
1111,3,0,27.0,8.05,0,1,1,False,False,True
1112,2,1,30.0,13.8583,0,2,0,True,False,False
1113,3,0,21.0,8.05,0,1,1,False,False,True
1114,2,1,22.0,10.5,1,1,1,False,False,True
1115,3,0,21.0,7.7958,0,1,1,False,False,True
1116,1,1,53.0,27.4458,0,1,1,True,False,False
1117,3,1,27.0,15.2458,0,3,0,True,False,False
1118,3,0,23.0,7.7958,0,1,1,False,False,True
1119,3,1,27.0,7.75,0,1,1,False,True,False
1120,3,0,40.5,15.1,0,1,1,False,False,True
1121,2,0,36.0,13.0,0,1,1,False,False,True
1122,2,0,14.0,65.0,0,1,1,False,False,True
1123,1,1,21.0,26.55,0,1,1,False,False,True
1124,3,0,21.0,6.4958,0,2,0,False,False,True
1125,3,0,27.0,7.8792,0,1,1,False,True,False
1126,1,0,39.0,71.2833,1,2,0,True,False,False
1127,3,0,20.0,7.8542,0,1,1,False,False,True
1128,1,0,64.0,75.25,1,2,0,True,False,False
1129,3,0,20.0,7.225,0,1,1,True,False,False
1130,2,1,18.0,13.0,0,3,0,False,False,True
1131,1,1,48.0,106.425,1,2,0,True,False,False
1132,1,1,55.0,27.7208,0,1,1,True,False,False
1133,2,1,45.0,30.0,0,3,0,False,False,True
1134,1,0,45.0,134.5,1,3,0,True,False,False
1135,3,0,27.0,7.8875,0,1,1,False,False,True
1136,3,0,27.0,23.45,0,4,0,False,False,True
1137,1,0,41.0,51.8625,1,2,0,False,False,True
1138,2,1,22.0,21.0,0,1,1,False,False,True
1139,2,0,42.0,32.5,0,3,0,False,False,True
1140,2,1,29.0,26.0,0,2,0,False,False,True
1141,3,1,27.0,14.4542,0,2,0,True,False,False
1142,2,1,0.92,27.75,0,4,0,False,False,True
1143,3,0,20.0,7.925,0,1,1,False,False,True
1144,1,0,27.0,136.7792,1,2,0,True,False,False
1145,3,0,24.0,9.325,0,1,1,False,False,True
1146,3,0,32.5,9.5,0,1,1,False,False,True
1147,3,0,27.0,7.55,0,1,1,False,False,True
1148,3,0,27.0,7.75,0,1,1,False,True,False
1149,3,0,28.0,8.05,0,1,1,False,False,True
1150,2,1,19.0,13.0,0,1,1,False,False,True
1151,3,0,21.0,7.775,0,1,1,False,False,True
1152,3,0,36.5,17.4,0,2,0,False,False,True
1153,3,0,21.0,7.8542,0,1,1,False,False,True
1154,2,1,29.0,23.0,0,3,0,False,False,True
1155,3,1,1.0,12.1833,0,3,0,False,False,True
1156,2,0,30.0,12.7375,0,1,1,True,False,False
1157,3,0,27.0,7.8958,0,1,1,False,False,True
1158,1,0,27.0,0.0,0,1,1,False,False,True
1159,3,0,27.0,7.55,0,1,1,False,False,True
1160,3,1,27.0,8.05,0,1,1,False,False,True
1161,3,0,17.0,8.6625,0,1,1,False,False,True
1162,1,0,46.0,75.2417,1,1,1,True,False,False
1163,3,0,27.0,7.75,0,1,1,False,True,False
1164,1,1,26.0,136.7792,1,2,0,True,False,False
1165,3,1,27.0,15.5,0,2,0,False,True,False
1166,3,0,27.0,7.225,0,1,1,True,False,False
1167,2,1,20.0,26.0,0,2,0,False,False,True
1168,2,0,28.0,10.5,0,1,1,False,False,True
1169,2,0,40.0,26.0,0,2,0,False,False,True
1170,2,0,30.0,21.0,0,2,0,False,False,True
1171,2,0,22.0,10.5,0,1,1,False,False,True
1172,3,1,23.0,8.6625,0,1,1,False,False,True
1173,3,0,0.75,13.775,0,3,0,False,False,True
1174,3,1,27.0,7.75,0,1,1,False,True,False
1175,3,1,9.0,15.2458,0,3,0,True,False,False
1176,3,1,2.0,20.2125,0,3,0,False,False,True
1177,3,0,36.0,7.25,0,1,1,False,False,True
1178,3,0,27.0,7.25,0,1,1,False,False,True
1179,1,0,24.0,82.2667,1,2,0,False,False,True
1180,3,0,27.0,7.2292,1,1,1,True,False,False
1181,3,0,27.0,8.05,0,1,1,False,False,True
1182,1,0,27.0,39.6,0,1,1,False,False,True
1183,3,1,30.0,6.95,0,1,1,False,True,False
1184,3,0,27.0,7.2292,0,1,1,True,False,False
1185,1,0,53.0,81.8583,1,3,0,False,False,True
1186,3,0,36.0,9.5,0,1,1,False,False,True
1187,3,0,26.0,7.8958,0,1,1,False,False,True
1188,2,1,1.0,41.5792,0,4,0,True,False,False
1189,3,0,27.0,21.6792,0,3,0,True,False,False
1190,1,0,30.0,45.5,0,1,1,False,False,True
1191,3,0,29.0,7.8542,0,1,1,False,False,True
1192,3,0,32.0,7.775,0,1,1,False,False,True
1193,2,0,27.0,15.0458,1,1,1,True,False,False
1194,2,0,43.0,21.0,0,2,0,False,False,True
1195,3,0,24.0,8.6625,0,1,1,False,False,True
1196,3,1,27.0,7.75,0,1,1,False,True,False
1197,1,1,64.0,26.55,1,3,0,False,False,True
1198,1,0,30.0,151.55,1,4,0,False,False,True
1199,3,0,0.83,9.35,0,2,0,False,False,True
1200,1,0,55.0,93.5,1,3,0,False,False,True
1201,3,1,45.0,14.1083,0,2,0,False,False,True
1202,3,0,18.0,8.6625,0,1,1,False,False,True
1203,3,0,22.0,7.225,0,1,1,True,False,False
1204,3,0,27.0,7.575,0,1,1,False,False,True
1205,3,1,37.0,7.75,0,1,1,False,True,False
1206,1,1,55.0,135.6333,1,1,1,True,False,False
1207,3,1,17.0,7.7333,0,1,1,False,True,False
1208,1,0,57.0,146.5208,1,2,0,True,False,False
1209,2,0,19.0,10.5,0,1,1,False,False,True
1210,3,0,27.0,7.8542,0,1,1,False,False,True
1211,2,0,22.0,31.5,0,3,0,False,False,True
1212,3,0,26.0,7.775,0,1,1,False,False,True
1213,3,0,25.0,7.2292,1,1,1,True,False,False
1214,2,0,26.0,13.0,1,1,1,False,False,True
1215,1,0,33.0,26.55,0,1,1,False,False,True
1216,1,1,39.0,211.3375,0,1,1,False,False,True
1217,3,0,23.0,7.05,0,1,1,False,False,True
1218,2,1,12.0,39.0,1,4,0,False,False,True
1219,1,0,46.0,79.2,0,1,1,True,False,False
1220,2,0,29.0,26.0,0,2,0,False,False,True
1221,2,0,21.0,13.0,0,1,1,False,False,True
1222,2,1,48.0,36.75,0,3,0,False,False,True
1223,1,0,39.0,29.7,1,1,1,True,False,False
1224,3,0,27.0,7.225,0,1,1,True,False,False
1225,3,1,19.0,15.7417,0,3,0,True,False,False
1226,3,0,27.0,7.8958,0,1,1,False,False,True
1227,1,0,30.0,26.0,1,1,1,False,False,True
1228,2,0,32.0,13.0,0,1,1,False,False,True
1229,3,0,39.0,7.2292,0,3,0,True,False,False
1230,2,0,25.0,31.5,0,1,1,False,False,True
1231,3,0,27.0,7.2292,0,1,1,True,False,False
1232,2,0,18.0,10.5,0,1,1,False,False,True
1233,3,0,32.0,7.5792,0,1,1,False,False,True
1234,3,0,27.0,69.55,0,11,0,False,False,True
1235,1,1,58.0,512.3292,1,2,0,True,False,False
1236,3,0,27.0,14.5,0,3,0,False,False,True
1237,3,1,16.0,7.65,0,1,1,False,False,True
1238,2,0,26.0,13.0,0,1,1,False,False,True
1239,3,1,38.0,7.2292,0,1,1,True,False,False
1240,2,0,24.0,13.5,0,1,1,False,False,True
1241,2,1,31.0,21.0,0,1,1,False,False,True
1242,1,1,45.0,63.3583,1,2,0,True,False,False
1243,2,0,25.0,10.5,0,1,1,False,False,True
1244,2,0,18.0,73.5,0,1,1,False,False,True
1245,2,0,49.0,65.0,0,4,0,False,False,True
1246,3,1,0.17,20.575,0,4,0,False,False,True
1247,1,0,50.0,26.0,1,1,1,False,False,True
1248,1,1,59.0,51.4792,1,3,0,False,False,True
1249,3,0,27.0,7.8792,0,1,1,False,False,True
1250,3,0,27.0,7.75,0,1,1,False,True,False
1251,3,1,30.0,15.55,0,2,0,False,False,True
1252,3,0,14.5,69.55,0,11,0,False,False,True
1253,2,1,24.0,37.0042,0,3,0,True,False,False
1254,2,1,31.0,21.0,0,1,1,False,False,True
1255,3,0,27.0,8.6625,0,1,1,False,False,True
1256,1,1,25.0,55.4417,1,2,0,True,False,False
1257,3,1,27.0,69.55,0,11,0,False,False,True
1258,3,0,27.0,14.4583,0,2,0,True,False,False
1259,3,1,22.0,39.6875,0,1,1,False,False,True
1260,1,1,45.0,59.4,0,2,0,True,False,False
1261,2,0,29.0,13.8583,0,1,1,True,False,False
1262,2,0,21.0,11.5,0,2,0,False,False,True
1263,1,1,31.0,134.5,1,1,1,True,False,False
1264,1,0,49.0,0.0,1,1,1,False,False,True
1265,2,0,44.0,13.0,0,1,1,False,False,True
1266,1,1,54.0,81.8583,1,3,0,False,False,True
1267,1,1,45.0,262.375,0,1,1,True,False,False
1268,3,1,22.0,8.6625,0,3,0,False,False,True
1269,2,0,21.0,11.5,0,1,1,False,False,True
1270,1,0,55.0,50.0,1,1,1,False,False,True
1271,3,0,5.0,31.3875,0,7,0,False,False,True
1272,3,0,27.0,7.75,0,1,1,False,True,False
1273,3,0,26.0,7.8792,0,1,1,False,True,False
1274,3,1,27.0,14.5,0,1,1,False,False,True
1275,3,1,19.0,16.1,0,2,0,False,False,True
1276,2,0,27.0,12.875,0,1,1,False,False,True
1277,2,1,24.0,65.0,0,4,0,False,False,True
1278,3,0,24.0,7.775,0,1,1,False,False,True
1279,2,0,57.0,13.0,0,1,1,False,False,True
1280,3,0,21.0,7.75,0,1,1,False,True,False
1281,3,0,6.0,21.075,0,5,0,False,False,True
1282,1,0,23.0,93.5,1,1,1,False,False,True
1283,1,1,51.0,39.4,1,2,0,False,False,True
1284,3,0,13.0,20.25,0,3,0,False,False,True
1285,2,0,47.0,10.5,0,1,1,False,False,True
1286,3,0,29.0,22.025,0,5,0,False,False,True
1287,1,1,18.0,60.0,1,2,0,False,False,True
1288,3,0,24.0,7.25,0,1,1,False,True,False
1289,1,1,48.0,79.2,1,3,0,True,False,False
1290,3,0,22.0,7.775,0,1,1,False,False,True
1291,3,0,31.0,7.7333,0,1,1,False,True,False
1292,1,1,30.0,164.8667,1,1,1,False,False,True
1293,2,0,38.0,21.0,0,2,0,False,False,True
1294,1,1,22.0,59.4,0,2,0,True,False,False
1295,1,0,17.0,47.1,0,1,1,False,False,True
1296,1,0,43.0,27.7208,1,2,0,True,False,False
1297,2,0,20.0,13.8625,1,1,1,True,False,False
1298,2,0,23.0,10.5,0,2,0,False,False,True
1299,1,0,50.0,211.5,1,3,0,True,False,False
1300,3,1,27.0,7.7208,0,1,1,False,True,False
1301,3,1,3.0,13.775,0,3,0,False,False,True
1302,3,1,27.0,7.75,0,1,1,False,True,False
1303,1,1,37.0,90.0,1,2,0,False,True,False
1304,3,1,28.0,7.775,0,1,1,False,False,True
1305,3,0,27.0,8.05,0,1,1,False,False,True
1306,1,1,39.0,108.9,1,1,1,True,False,False
1307,3,0,38.5,7.25,0,1,1,False,False,True
1308,3,0,27.0,8.05,0,1,1,False,False,True
1309,3,0,27.0,22.3583,0,3,0,True,False,False
